node vert hzt height
tSTARTt t0_0 t0_0 -1
t0_0 t1_0 t0_1 3
t0_1 t1_1 t0_2 0
t0_2 t1_2 t0_3 3
t0_3 t1_3 t0_4 7
t0_4 t1_4 tSTARTt 3
tSTARTt t0_1 t1_0 -1
t1_0 t2_0 t1_1 2
t1_1 t2_1 t1_2 5
t1_2 t2_2 t1_3 5
t1_3 t2_3 t1_4 1
t1_4 t2_4 tSTARTt 2
tSTARTt t0_2 t2_0 -1
t2_0 t3_0 t2_1 6
t2_1 t3_1 t2_2 5
t2_2 t3_2 t2_3 3
t2_3 t3_3 t2_4 3
t2_4 t3_4 tSTARTt 2
tSTARTt t0_3 t3_0 -1
t3_0 t4_0 t3_1 3
t3_1 t4_1 t3_2 3
t3_2 t4_2 t3_3 5
t3_3 t4_3 t3_4 4
t3_4 t4_4 tSTARTt 9
tSTARTt t0_4 t4_0 -1
t4_0 tSTARTt t4_1 3
t4_1 tSTARTt t4_2 5
t4_2 tSTARTt t4_3 3
t4_3 tSTARTt t4_4 9
t4_4 tSTARTt tSTARTt 0
